"file_name","ground_truth_num_label","ground_truth_word_label","predicted_label","predicted_word_label","dataset","top3_label_1","top3_prob_1","top3_label_2","top3_prob_2","top3_label_3","top3_prob_3"
"ATT530_929X5_2021_photo1-20210624-132115.jpg","1","Broadleaved Mixed and Yew Woodland","1","Broadleaved Mixed and Yew Woodland","./data/CS_Xplots_2019_2023_test","1","0.9996453523635864","2","0.00033388467272743583","10","0.000004109225756110391"
"ATT2749_822XX1_2023_photo4-20230817-090702.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.971032977104187","11","0.02225429378449917","6","0.0018151458352804184"
"ATT551_209XX3_2021_photo1-20210624-100010.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9990875720977783","6","0.0008894606144167483","4","0.000013197837688494474"
"ATT3093_775XX2_2023_photo1-20230822-120234.jpg","6","Neutral Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.5999940633773804","5","0.21349026262760162","8","0.06654461473226547"
"ATT555_326XX1_2020_photo1-20200908-083036.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9992475509643555","6","0.0004612227203324437","7","0.00019434218120295554"
"ATT12_558X5_2021_photo1-20210429-102404.jpg","10","Dwarf Shrub Heath","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.4899476170539856","12","0.4784836769104004","17","0.00800851359963417"
"ATT3018_1082X2_2023_photo1-20230817-092456.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999996423721313","19","1.416896253658706e-7","9","7.840500160227748e-8"
"ATT1179_713X2_2022_photo2-20220824-151558.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999889135360718","5","0.00000886861926119309","18","4.3878506517103233e-7"
"ATT251_15X4_photo2-20190603-143325.jpg","6","Neutral Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.9508345723152161","5","0.015758221969008446","10","0.01295441947877407"
"ATT1201_852X6_2021_photo1-20211126-120806.jpg","12","Bog","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.9689174294471741","8","0.01897231675684452","9","0.007287099491804838"
"ATT3767_324X1_2023_photo1-20230928-094824.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999973773956299","9","0.0000012486597142924438","19","3.573242111087893e-7"
"ATT1319_1075X3_2022_photo2-20220923-114035.jpg","2","Coniferous Woodland","2","Coniferous Woodland","./data/CS_Xplots_2019_2023_test","2","0.9986043572425842","1","0.0013844850473105907","12","0.000003904555342160165"
"ATT810_127X3_2021_photo1-20210804-093922.jpg","6","Neutral Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.9998071789741516","8","0.00012184028310002759","19","0.000022649435777566396"
"ATT3463_507X5_2023_photo3-20230911-142010.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9980853796005249","19","0.0005901543772779405","1","0.0005556600517593324"
"ATT1597_604X5_2023_photo1-20230621-150226.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9997987151145935","6","0.00015310614253394306","8","0.000026340569093008526"
"ATT112_1092XX5_2022_photo1-20220518-143914.jpg","12","Bog","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.7805917859077454","10","0.2185692936182022","8","0.0007577134529128671"
"ATT905_76XX3_2022_photo1-20220721-131725.jpg","1","Broadleaved Mixed and Yew Woodland","1","Broadleaved Mixed and Yew Woodland","./data/CS_Xplots_2019_2023_test","1","0.9994449019432068","2","0.0005466919974423945","8","0.000004528470071818447"
"ATT756_743X4_photo2-20190805-124511.jpg","8","Acid Grassland","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.6681233048439026","6","0.18230625987052917","14","0.07303009182214737"
"ATT320_781XX2_2023_photo1-20230516-123549.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999309778213501","6","0.00006703825783915818","18","6.109697778811096e-7"
"ATT1690_111XX5_2023_photo1-20230628-095433.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","1","6","2.6643373729484665e-8","0","2.2306936742211292e-8"
"ATT833_396X2_2022_photo1-20220705-094734.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999994039535522","0","1.5608924286425463e-7","18","1.253306010084998e-7"
"ATT139_475X5_2021_photo2-20210512-095031.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9484180808067322","6","0.051494050770998","11","0.00003712355101015419"
"ATT224_383X4_2020_photo1-20200815-110455.jpg","1","Broadleaved Mixed and Yew Woodland","1","Broadleaved Mixed and Yew Woodland","./data/CS_Xplots_2019_2023_test","1","0.9983168840408325","2","0.0016803242033347487","8","6.347291332531313e-7"
"ATT52_737X3_2023_photo1-20230503-083152.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9935850501060486","6","0.0059046256355941296","8","0.0002724384830798954"
"ATT731_11XX1_2023_photo1-20230525-121956.jpg","9","Bracken","9","Bracken","./data/CS_Xplots_2019_2023_test","9","0.9248204827308655","6","0.041007474064826965","10","0.01751812733709812"
"ATT3466_533XX4_2023_photo1-20230913-101951.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9995989203453064","5","0.0003429297066759318","6","0.00001973597136384342"
"ATT725_757XX2_photo4-20190808-102014.jpg","8","Acid Grassland","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.9996994733810425","7","0.00023198041890282184","6","0.000054776181059423834"
"ATT2434_121X4_2023_photo1-20230803-111712.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999997615814209","5","9.258408084633629e-8","18","7.108572219749476e-8"
"ATT90_618XX1_2020_photo2-20200812-105036.jpg","10","Dwarf Shrub Heath","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.998595654964447","11","0.0009189523989334702","12","0.0004785687488038093"
"ATT277_1046X1_2021_photo2-20210602-141722.jpg","12","Bog","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.9960206151008606","11","0.0027632061392068863","10","0.0012113489210605621"
"ATT129_1130X1_photo2-20190522-112110.jpg","12","Bog","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.9986575841903687","10","0.001203372492454946","11","0.00007677299436181784"
"ATT603_573XX2_2021_photo2-20210629-152319.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999992847442627","5","3.1487829232901277e-7","11","1.275222558660971e-7"
"ATT22_241XX3_2020_photo1-20200803-133155.jpg","1","Broadleaved Mixed and Yew Woodland","1","Broadleaved Mixed and Yew Woodland","./data/CS_Xplots_2019_2023_test","1","0.9999830722808838","2","0.000015552090189885348","4","3.082760144934582e-7"
"ATT2835_698XX3_2023_photo1-20230726-125358.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999666213989258","5","0.000011912537047464866","19","0.000007196511432994157"
"ATT1180_713X2_2022_photo3-20220824-151629.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999992847442627","5","2.8644853955483995e-7","19","1.600604377927084e-7"
"ATT884_1206X3_2021_photo1-20210811-121807.jpg","12","Bog","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.9999551773071289","10","0.000015648565749870613","19","0.000005762817636423279"
"ATT542_457X1_2021_photo2-20210622-144556.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.997930645942688","4","0.001651519676670432","8","0.00013792482786811888"
"ATT1843_1029XX4_2023_photo2-20230704-095434.jpg","10","Dwarf Shrub Heath","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.9999699592590332","8","0.000020937330191372894","9","0.000006001804649713449"
"ATT75_949XX4_2022_photo1-20220510-130952.jpg","8","Acid Grassland","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.6858394145965576","13","0.13756346702575684","2","0.047954510897397995"
"ATT1203_852X6_2021_photo3-20211126-120835.jpg","12","Bog","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.9787532091140747","8","0.01889418438076973","10","0.0019705621525645256"
"ATT249_13XX3_2023_photo2-20230510-144825.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.6081420183181763","4","0.389045387506485","6","0.0022067315876483917"
"ATT1148_791X4_photo1-20190904-092300.jpg","2","Coniferous Woodland","2","Coniferous Woodland","./data/CS_Xplots_2019_2023_test","2","0.9998332262039185","1","0.00004950184666085988","10","0.00004154740963713266"
"ATT942_328X4_photo2-20190819-142620.jpg","1","Broadleaved Mixed and Yew Woodland","1","Broadleaved Mixed and Yew Woodland","./data/CS_Xplots_2019_2023_test","1","0.8393939137458801","6","0.14676961302757263","9","0.007696997839957476"
"ATT1172_1214XX5_photo3-20190910-113934.jpg","8","Acid Grassland","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.9922322034835815","11","0.0028118605259805918","6","0.002220240654423833"
"ATT1066_718XX2_photo1-20190826-092346.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9999722242355347","6","0.000027171730835107155","11","8.385784155962028e-8"
"ATT226_1259XX1_2021_photo2-20210519-124045.jpg","8","Acid Grassland","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.9989689588546753","10","0.0005841238307766616","17","0.00028638122603297234"
"ATT1316_931X2_2019_IMG_3931.jpg","10","Dwarf Shrub Heath","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.9962634444236755","12","0.00370637490414083","14","0.000008038849955482874"
"ATT1333_1017X5_2022_photo1-20220929-083508.jpg","10","Dwarf Shrub Heath","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.9993945360183716","2","0.0005463389679789543","9","0.00003995277438662015"
"ATT36_874X3_2022_photo1-20220502-102742.jpg","8","Acid Grassland","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.9840243458747864","10","0.012882926501333714","5","0.002504500560462475"
"ATT54_559XX1_2021_photo1-20210505-093632.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9993909597396851","6","0.0006042003515176475","7","0.0000022936073946766555"
"ATT1348_1219X2_2022_photo1-20220907-122742.jpg","10","Dwarf Shrub Heath","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.9934118390083313","12","0.002086387947201729","9","0.001732100616209209"
"ATT885_751X5_photo2-20190821-092817.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9969925880432129","6","0.0026613494846969843","8","0.00011757652828237042"
"ATT968_543X2_photo1-20190827-150130.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.999868631362915","11","0.00008028730371734127","5","0.000022207765141502023"
"ATT820_341XX2_photo3-20190821-152030.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999996423721313","5","9.053496796695981e-8","2","7.647416566669563e-8"
"ATT1879_510XX4_2023_photo1-20230703-140043.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9996395111083984","5","0.0003136860905215144","11","0.000033770102163543925"
"ATT89_618XX1_2020_photo1-20200812-105016.jpg","10","Dwarf Shrub Heath","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.9888877272605896","11","0.006926490925252438","12","0.0041550942696630955"
"ATT1296_576XX4_photo1-20190911-151132.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","1","9","1.8972027504560174e-8","19","1.225099133250751e-8"
"ATT819_341XX2_photo2-20190821-151707.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999997615814209","5","1.2684249384165014e-7","18","2.7248470146901127e-8"
"ATT1184_1214XX1_photo3-20190909-091859.jpg","8","Acid Grassland","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.9999822378158569","10","0.000013177909750083927","1","0.000001108259766624542"
"ATT834_90XX4_photo2-20190815-130940.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.6522621512413025","4","0.3394656777381897","6","0.003901783376932144"
"ATT133_1121X5_photo2-20190525-113430.jpg","12","Bog","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.8358232378959656","11","0.15826061367988586","10","0.005684204399585724"
"ATT420_449X5_2021_photo1-20210616-093740.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999974966049194","18","5.699084226762352e-7","19","5.123121695760346e-7"
"ATT439_73XX4_2023_photo2-20230518-143313.jpg","2","Coniferous Woodland","2","Coniferous Woodland","./data/CS_Xplots_2019_2023_test","2","0.9999790191650391","8","0.000010439803190820385","12","0.0000030433466235990636"
"ATT271_1034XX1_photo1-20190606-133848.jpg","10","Dwarf Shrub Heath","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.9999948740005493","9","0.0000025537365218042396","11","0.0000011565225577214733"
"ATT820_877X3_2022_photo2-20220714-120603.jpg","2","Coniferous Woodland","2","Coniferous Woodland","./data/CS_Xplots_2019_2023_test","2","0.9999998807907104","12","1.5485822757455026e-7","1","1.4270556292217407e-8"
"ATT2030_1012XX1_2023_photo3-20230706-110937.jpg","15","Montane","15","Montane","./data/CS_Xplots_2019_2023_test","15","0.5700687766075134","8","0.22186312079429626","10","0.2012559324502945"
"ATT368_305XX5_2020_photo3-20200826-133039.jpg","1","Broadleaved Mixed and Yew Woodland","1","Broadleaved Mixed and Yew Woodland","./data/CS_Xplots_2019_2023_test","1","0.9928684830665588","6","0.004598439205437899","2","0.001563932397402823"
"ATT162_244XX3_2020_photo1-20200819-151822.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9967831373214722","1","0.0010056366445496678","9","0.0006155455484986305"
"ATT98_956XX3_2021_photo2-20210514-080002.jpg","12","Bog","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.5451873540878296","10","0.4489317834377289","11","0.005839236080646515"
"ATT3536_548X2_2023_photo1-20230919-102241.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999891519546509","2","0.000002650567694217898","18","0.000001593043180037057"
"ATT584_234XX1_2022_photo2-20220621-091813.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9991952776908875","6","0.0004855331499129534","8","0.0000758489259169437"
"ATT166_952XX3_2021_photo2-20210519-075425.jpg","12","Bog","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.9986504912376404","10","0.0012886949116364121","11","0.000059111338487127796"
"ATT3461_507X5_2023_photo1-20230911-141918.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9997515082359314","19","0.00007915679452707991","1","0.00003417134576011449"
"ATT101_55XX2_photo2-20190523-120942.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9997888207435608","7","0.00018530362285673618","6","0.0000135560212584096"
"ATT921_1208X2_2021_photo2-20210819-122717.jpg","12","Bog","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.7295145988464355","8","0.247412770986557","10","0.011411858722567558"
"ATT1120_534XX1_photo1-20190827-130415.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999890327453613","5","0.000009747596777742729","0","3.135960469080601e-7"
"ATT240_366XX2_photo1-20190522-125425.jpg","1","Broadleaved Mixed and Yew Woodland","1","Broadleaved Mixed and Yew Woodland","./data/CS_Xplots_2019_2023_test","1","0.9999816417694092","2","0.00001587495171406772","7","5.677285344063421e-7"
"ATT673_1137XX3_2022_photo1-20220629-104606.jpg","12","Bog","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.999713122844696","10","0.0001317081623710692","11","0.00008510808402206749"
"ATT587_234XX4_2022_photo2-20220621-120904.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9998655319213867","6","0.00009539890743326396","7","0.000034440723538864404"
"ATT63_741XX3_2020_photo1-20200810-122155.jpg","11","Fen, Marsh, Swamp","11","Fen, Marsh, Swamp","./data/CS_Xplots_2019_2023_test","11","0.9312843680381775","1","0.03659253194928169","4","0.017666848376393318"
"ATT119_419XX1_2021_photo1-20210506-114539.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.6610003709793091","6","0.3384228050708771","19","0.00048679139581508934"
